Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
1	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
10	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
100	null	0	0	0	0	0.2685	0.7316	0.2000	0.8000	0.3928	0.3200	0.2685	0.2000	0.2685	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	46.31%	60.00%	21.45%	36.00%	46.31%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
1000	null	0	0	0	0	0.0415	0.9585	0.0000	1.0000	0.0796	0.0000	0.0415	0.0000	0.0415	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.69%	100.00%	84.07%	100.00%	91.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
101	null	0	0	0	0	0.3223	0.6777	0.2000	0.8000	0.4368	0.3200	0.3223	0.2000	0.3223	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	35.54%	60.00%	12.63%	36.00%	35.54%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
102	null	0	0	0	0	0.3118	0.6882	0.2000	0.8000	0.4292	0.3200	0.3118	0.2000	0.3118	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.64%	60.00%	14.16%	36.00%	37.64%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
103	null	1	0	1	0	0.9255	0.0745	0.4000	0.6000	0.1379	0.4800	0.0745	0.4000	0.0745	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.10%	20.00%	72.43%	4.00%	85.10%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
104	null	0	0	0	0	0.2861	0.7139	0.2000	0.8000	0.4085	0.3200	0.2861	0.2000	0.2861	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	42.78%	60.00%	18.30%	36.00%	42.78%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
105	null	0	0	0	0	0.0575	0.9425	0.0000	1.0000	0.1084	0.0000	0.0575	0.0000	0.0575	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.49%	100.00%	78.31%	100.00%	88.49%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
106	null	1	0	1	0	0.5237	0.4764	0.2000	0.8000	0.4989	0.3200	0.4764	0.2000	0.4764	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	4.73%	60.00%	0.22%	36.00%	4.73%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
