Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1264GOK2Z3WSE	27.33%	27.33%	40.57%	40.57%	40.57%	40.57%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
A14PY6OO6SQ3K0	17.01%	17.01%	36.15%	36.15%	36.15%	36.15%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	0.0000
A17G2QHR8AH5VV	0.02%	0.02%	0.58%	0.58%	0.58%	0.58%	N/A	N/A	N/A	N/A	N/A	N/A	122.0000	3.0000
A17RJ1RVSJ6Z9Y	3.26%	3.26%	27.29%	27.29%	27.29%	27.29%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
A1BENJCLTWP1NH	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1C8QK1FPEOOZN	19.69%	19.69%	37.83%	37.83%	37.83%	37.83%	N/A	N/A	N/A	N/A	N/A	N/A	49.0000	3.0000
A1D67BJW63N47G	37.30%	37.30%	54.74%	54.74%	54.74%	54.74%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
A1E3MS4AD1WM8V	6.54%	6.54%	26.27%	26.27%	26.27%	26.27%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
A1N914XTP4CJ7X	20.41%	20.41%	47.81%	47.81%	47.81%	47.81%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A1NQT28GZTFLGA	55.13%	55.13%	66.40%	66.40%	66.40%	66.40%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
A1OHONE0FHXNA	54.63%	54.63%	69.76%	69.76%	69.76%	69.76%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
A1OI81FMMZ26J7	22.12%	22.12%	42.35%	42.35%	42.35%	42.35%	N/A	N/A	N/A	N/A	N/A	N/A	87.0000	1.0000
A1OL25WY0BYMMH	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1PRKAHPVVX025	9.49%	9.49%	30.68%	30.68%	30.68%	30.68%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
A1SCNO7L71ITFY	21.97%	21.97%	43.92%	43.92%	43.92%	43.92%	N/A	N/A	N/A	N/A	N/A	N/A	660.0000	18.0000
A1TTA3N401CZTS	18.62%	18.62%	37.38%	37.38%	37.38%	37.38%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
A1XT59Y7H5AOQD	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1YW00TFC187CC	21.91%	21.91%	41.41%	41.41%	41.41%	41.41%	N/A	N/A	N/A	N/A	N/A	N/A	220.0000	6.0000
A20JR0E01UKKDC	34.92%	34.92%	56.54%	56.54%	56.54%	56.54%	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	3.0000
A2289G4S8YGPX9	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23BMD8M0RLV77	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23RB1Y4ANXQLS	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A243EPKB9EW005	50.38%	50.38%	70.98%	70.98%	70.98%	70.98%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	1.0000
A2460QZM5TZC4V	29.08%	29.08%	51.92%	51.92%	51.92%	51.92%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	8.0000
A25JF6K0WTD7RD	25.15%	25.15%	48.45%	48.45%	48.45%	48.45%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	1.0000
A26UFW98CIYDOI	69.55%	69.55%	84.87%	84.87%	84.87%	84.87%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A296F95XZ8N4S6	27.01%	27.01%	45.01%	45.01%	45.01%	45.01%	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
A29PMRCRJ7Q9ZD	17.89%	17.89%	42.38%	42.38%	42.38%	42.38%	N/A	N/A	N/A	N/A	N/A	N/A	329.0000	6.0000
A2AM9D21A7KEZF	2.73%	2.73%	16.18%	16.18%	16.18%	16.18%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
A2D2UXKO4AWBO8	21.72%	21.72%	47.54%	47.54%	47.54%	47.54%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	1.0000
A2F0NZQ8F9ON8C	35.42%	35.42%	58.32%	58.32%	58.32%	58.32%	N/A	N/A	N/A	N/A	N/A	N/A	73.0000	3.0000
A2H3M1JVY991Q3	10.17%	10.17%	32.11%	32.11%	32.11%	32.11%	N/A	N/A	N/A	N/A	N/A	N/A	233.0000	4.0000
A2IGRNX80F2BRD	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A2N2KQXUPLNDWI	14.58%	14.58%	24.59%	24.59%	24.59%	24.59%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	3.0000
A2NBP5OTOYX3WK	26.52%	26.52%	49.72%	49.72%	49.72%	49.72%	N/A	N/A	N/A	N/A	N/A	N/A	186.0000	9.0000
A2NDGTBR25ADTU	32.33%	32.33%	42.93%	42.93%	42.93%	42.93%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
A2P37651146LL5	20.07%	20.07%	40.72%	40.72%	40.72%	40.72%	N/A	N/A	N/A	N/A	N/A	N/A	75.0000	0.0000
A2QNS7MODF0A2N	18.92%	18.92%	35.54%	35.54%	35.54%	35.54%	N/A	N/A	N/A	N/A	N/A	N/A	290.0000	7.0000
A2SB5KUOAGU70U	40.70%	40.70%	54.97%	54.97%	54.97%	54.97%	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	1.0000
A2U3EWDHMY526T	32.66%	32.66%	49.49%	49.49%	49.49%	49.49%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
A2YBJXNHCSQ5PL	26.02%	26.02%	38.95%	38.95%	38.95%	38.95%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
A32JS1R9V5LB78	17.09%	17.09%	40.01%	40.01%	40.01%	40.01%	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	1.0000
A32KTL9SV0WHMB	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A36N8WJKIGNKT0	40.58%	40.58%	62.48%	62.48%	62.48%	62.48%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
A37NNI7YFHQU0E	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A37TAQZGFFIPF6	26.97%	26.97%	46.58%	46.58%	46.58%	46.58%	N/A	N/A	N/A	N/A	N/A	N/A	104.0000	6.0000
A39BQD05T7ALEG	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A39LJRF4LGAIX5	7.46%	7.46%	27.04%	27.04%	27.04%	27.04%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	3.0000
A39PPFQ1L7N6OQ	27.45%	27.45%	49.58%	49.58%	49.58%	49.58%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
A3CFNUD7VR2E1E	15.27%	15.27%	36.49%	36.49%	36.49%	36.49%	N/A	N/A	N/A	N/A	N/A	N/A	173.0000	4.0000
A3CMYDBINK8ZS2	79.94%	79.94%	89.28%	89.28%	89.28%	89.28%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
A3D8YDQP3CFFT	61.53%	61.53%	77.58%	77.58%	77.58%	77.58%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
A3HQX4BG2WZFTU	55.22%	55.22%	69.24%	69.24%	69.24%	69.24%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	1.0000
