Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1264GOK2Z3WSE	27.33%	27.33%	40.57%	40.57%	40.57%	40.57%	14.34%	14.34%	30.36%	30.36%	30.36%	30.36%	22.0000	0.0000
A14PY6OO6SQ3K0	17.01%	17.01%	36.15%	36.15%	36.15%	36.15%	4.39%	4.39%	18.25%	18.25%	18.25%	18.25%	63.0000	0.0000
A17G2QHR8AH5VV	0.02%	0.02%	0.58%	0.58%	0.58%	0.58%	1.23%	1.23%	4.40%	4.40%	4.40%	4.40%	122.0000	3.0000
A17RJ1RVSJ6Z9Y	3.26%	3.26%	27.29%	27.29%	27.29%	27.29%	33.33%	33.33%	66.67%	66.67%	66.67%	66.67%	4.0000	0.0000
A1BENJCLTWP1NH	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1C8QK1FPEOOZN	19.69%	19.69%	37.83%	37.83%	37.83%	37.83%	7.54%	7.54%	23.51%	23.51%	23.51%	23.51%	49.0000	3.0000
A1D67BJW63N47G	37.30%	37.30%	54.74%	54.74%	54.74%	54.74%	33.33%	33.33%	50.00%	50.00%	50.00%	50.00%	8.0000	0.0000
A1E3MS4AD1WM8V	6.54%	6.54%	26.27%	26.27%	26.27%	26.27%	10.91%	10.91%	33.33%	33.33%	33.33%	33.33%	21.0000	0.0000
A1N914XTP4CJ7X	20.41%	20.41%	47.81%	47.81%	47.81%	47.81%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A1NQT28GZTFLGA	55.13%	55.13%	66.40%	66.40%	66.40%	66.40%	2.22%	2.22%	13.33%	13.33%	13.33%	13.33%	8.0000	0.0000
A1OHONE0FHXNA	54.63%	54.63%	69.76%	69.76%	69.76%	69.76%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	3.0000	0.0000
A1OI81FMMZ26J7	22.12%	22.12%	42.35%	42.35%	42.35%	42.35%	17.50%	17.50%	36.49%	36.49%	36.49%	36.49%	87.0000	1.0000
A1OL25WY0BYMMH	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1PRKAHPVVX025	9.49%	9.49%	30.68%	30.68%	30.68%	30.68%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
