Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000001	null	b	n	b	n	0.0238	0.2441	0.0000	0.2440	0.2441	0.2441	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7612	0.0000	0.7559	0.0000	0.7559	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.29%	100.00%	8.66%	100.00%	9.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000002	null	b	n	b	n	0.0090	0.2512	0.0000	0.2375	0.2512	0.2512	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7542	0.0000	0.7488	0.0000	0.7488	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.15%	100.00%	9.49%	100.00%	10.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000003	null	b	n	b	n	0.0036	0.2492	0.0000	0.2489	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7508	0.0000	0.7508	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.79%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000004	null	b	n	b	n	0.0057	0.2521	0.0000	0.2381	0.2521	0.2521	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7479	0.0000	0.7479	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.26%	100.00%	9.68%	100.00%	10.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000005	null	b	n	b	n	0.0051	0.2488	0.0000	0.2486	0.2488	0.2488	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7525	0.0000	0.7512	0.0000	0.7512	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.86%	100.00%	9.70%	100.00%	9.86%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000006	null	b	n	b	n	0.0034	0.2527	0.0000	0.2385	0.2527	0.2527	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7515	0.0000	0.7473	0.0000	0.7473	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.33%	100.00%	9.82%	100.00%	10.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000007	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000008	null	b	n	b	n	0.0041	0.2491	0.0000	0.2487	0.2491	0.2491	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7520	0.0000	0.7509	0.0000	0.7509	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.89%	100.00%	9.76%	100.00%	9.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000009	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000010	null	b	n	b	n	0.0091	0.2512	0.0000	0.2375	0.2511	0.2511	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7543	0.0000	0.7488	0.0000	0.7488	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.15%	100.00%	9.48%	100.00%	10.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
