Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
w0000000001	-90.93%	-90.93%	32.98%	32.98%	32.98%	32.98%	N/A	N/A	N/A	N/A	N/A	N/A	134.0000	0.0000
w0000000002	-206.13%	-206.13%	35.90%	35.90%	35.90%	35.90%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	0.0000
w0000000003	-84.47%	-84.47%	19.16%	19.16%	19.16%	19.16%	N/A	N/A	N/A	N/A	N/A	N/A	89.0000	0.0000
w0000000004	5.58%	5.58%	26.08%	26.08%	26.08%	26.08%	N/A	N/A	N/A	N/A	N/A	N/A	104.0000	0.0000
w0000000005	15.97%	15.97%	19.35%	19.35%	19.35%	19.35%	N/A	N/A	N/A	N/A	N/A	N/A	111.0000	0.0000
w0000000006	17.07%	17.07%	30.62%	30.62%	30.62%	30.62%	N/A	N/A	N/A	N/A	N/A	N/A	433.0000	0.0000
w0000000007	0.49%	0.49%	36.27%	36.27%	36.27%	36.27%	N/A	N/A	N/A	N/A	N/A	N/A	96.0000	0.0000
w0000000008	22.07%	22.07%	23.23%	23.23%	23.23%	23.23%	N/A	N/A	N/A	N/A	N/A	N/A	127.0000	0.0000
w0000000009	16.32%	16.32%	30.48%	30.48%	30.48%	30.48%	N/A	N/A	N/A	N/A	N/A	N/A	67.0000	0.0000
w0000000010	23.34%	23.34%	24.75%	24.75%	24.75%	24.75%	N/A	N/A	N/A	N/A	N/A	N/A	119.0000	0.0000
w0000000011	40.11%	40.11%	37.62%	37.62%	37.62%	37.62%	N/A	N/A	N/A	N/A	N/A	N/A	56.0000	0.0000
w0000000012	10.98%	10.98%	38.65%	38.65%	38.65%	38.65%	N/A	N/A	N/A	N/A	N/A	N/A	48.0000	0.0000
w0000000013	-8.77%	-8.77%	33.39%	33.39%	33.39%	33.39%	N/A	N/A	N/A	N/A	N/A	N/A	187.0000	0.0000
w0000000014	-70.86%	-70.86%	28.01%	28.01%	28.01%	28.01%	N/A	N/A	N/A	N/A	N/A	N/A	150.0000	0.0000
w0000000015	23.17%	23.17%	30.02%	30.02%	30.02%	30.02%	N/A	N/A	N/A	N/A	N/A	N/A	126.0000	0.0000
w0000000016	25.89%	25.89%	28.64%	28.64%	28.64%	28.64%	N/A	N/A	N/A	N/A	N/A	N/A	84.0000	0.0000
w0000000017	15.48%	15.48%	24.35%	24.35%	24.35%	24.35%	N/A	N/A	N/A	N/A	N/A	N/A	244.0000	0.0000
w0000000018	6.70%	6.70%	11.02%	11.02%	11.02%	11.02%	N/A	N/A	N/A	N/A	N/A	N/A	122.0000	0.0000
w0000000019	-13.84%	-13.84%	15.29%	15.29%	15.29%	15.29%	N/A	N/A	N/A	N/A	N/A	N/A	33.0000	0.0000
w0000000020	23.13%	23.13%	30.61%	30.61%	30.61%	30.61%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	0.0000
w0000000021	7.93%	7.93%	17.25%	17.25%	17.25%	17.25%	N/A	N/A	N/A	N/A	N/A	N/A	203.0000	0.0000
w0000000022	23.64%	23.64%	36.81%	36.81%	36.81%	36.81%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
w0000000024	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000025	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000026	-207.85%	-207.85%	18.95%	18.95%	18.95%	18.95%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000027	11.94%	11.94%	16.00%	16.00%	16.00%	16.00%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
w0000000028	-225.97%	-225.97%	38.64%	38.64%	38.64%	38.64%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
w0000000029	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000030	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000031	-31.82%	-31.82%	21.83%	21.83%	21.83%	21.83%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
w0000000032	5.67%	5.67%	8.12%	8.12%	8.12%	8.12%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
w0000000033	4.20%	4.20%	13.72%	13.72%	13.72%	13.72%	N/A	N/A	N/A	N/A	N/A	N/A	233.0000	0.0000
w0000000034	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000035	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000036	2.31%	2.31%	11.85%	11.85%	11.85%	11.85%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000037	14.29%	14.29%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000038	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000039	0.97%	0.97%	11.55%	11.55%	11.55%	11.55%	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
w0000000040	-158.21%	-158.21%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000041	-43.47%	-43.47%	18.48%	18.48%	18.48%	18.48%	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
w0000000042	10.52%	10.52%	18.82%	18.82%	18.82%	18.82%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
w0000000043	-13.43%	-13.43%	12.63%	12.63%	12.63%	12.63%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000044	45.01%	45.01%	39.87%	39.87%	39.87%	39.87%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000045	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
w0000000046	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000047	-44.02%	-44.02%	18.66%	18.66%	18.66%	18.66%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000048	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
w0000000049	11.16%	11.16%	19.98%	19.98%	19.98%	19.98%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000050	26.11%	26.11%	19.70%	19.70%	19.70%	19.70%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000051	11.17%	11.17%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000052	-45.50%	-45.50%	24.57%	24.57%	24.57%	24.57%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
w0000000053	-241.10%	-241.10%	39.88%	39.88%	39.88%	39.88%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000054	-1.50%	-1.50%	14.33%	14.33%	14.33%	14.33%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
w0000000055	-168.17%	-168.17%	30.06%	30.06%	30.06%	30.06%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
w0000000056	10.69%	10.69%	11.80%	11.80%	11.80%	11.80%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
w0000000057	-6.41%	-6.41%	2.33%	2.33%	2.33%	2.33%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000058	-1.90%	-1.90%	6.59%	6.59%	6.59%	6.59%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000059	25.65%	25.65%	19.45%	19.45%	19.45%	19.45%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000060	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000061	-18.56%	-18.56%	17.84%	17.84%	17.84%	17.84%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000062	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
w0000000063	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
w0000000064	-6.27%	-6.27%	2.03%	2.03%	2.03%	2.03%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000065	20.01%	20.01%	19.39%	19.39%	19.39%	19.39%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
w0000000066	8.96%	8.96%	18.31%	18.31%	18.31%	18.31%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000067	15.18%	15.18%	19.88%	19.88%	19.88%	19.88%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000068	18.54%	18.54%	19.90%	19.90%	19.90%	19.90%	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
w0000000069	22.46%	22.46%	30.72%	30.72%	30.72%	30.72%	N/A	N/A	N/A	N/A	N/A	N/A	253.0000	0.0000
w0000000070	21.92%	21.92%	19.97%	19.97%	19.97%	19.97%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000071	26.33%	26.33%	30.98%	30.98%	30.98%	30.98%	N/A	N/A	N/A	N/A	N/A	N/A	207.0000	0.0000
w0000000072	5.26%	5.26%	19.64%	19.64%	19.64%	19.64%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
w0000000073	2.58%	2.58%	7.11%	7.11%	7.11%	7.11%	N/A	N/A	N/A	N/A	N/A	N/A	180.0000	0.0000
w0000000074	0.47%	0.47%	19.96%	19.96%	19.96%	19.96%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
w0000000075	0.14%	0.14%	18.94%	18.94%	18.94%	18.94%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000076	37.97%	37.97%	33.46%	33.46%	33.46%	33.46%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000077	23.79%	23.79%	19.99%	19.99%	19.99%	19.99%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000078	-20.36%	-20.36%	19.88%	19.88%	19.88%	19.88%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000079	15.53%	15.53%	16.78%	16.78%	16.78%	16.78%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
w0000000080	4.53%	4.53%	19.17%	19.17%	19.17%	19.17%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
w0000000081	27.71%	27.71%	19.96%	19.96%	19.96%	19.96%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
w0000000082	-43.39%	-43.39%	26.76%	26.76%	26.76%	26.76%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000083	10.85%	10.85%	19.12%	19.12%	19.12%	19.12%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000084	11.10%	11.10%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000085	-11.11%	-11.11%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000086	19.05%	19.05%	19.96%	19.96%	19.96%	19.96%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
w0000000087	26.32%	26.32%	19.81%	19.81%	19.81%	19.81%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000088	21.41%	21.41%	24.84%	24.84%	24.84%	24.84%	N/A	N/A	N/A	N/A	N/A	N/A	200.0000	0.0000
w0000000089	-0.01%	-0.01%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000090	1.66%	1.66%	14.57%	14.57%	14.57%	14.57%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
w0000000091	12.60%	12.60%	19.22%	19.22%	19.22%	19.22%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000092	17.48%	17.48%	35.45%	35.45%	35.45%	35.45%	N/A	N/A	N/A	N/A	N/A	N/A	88.0000	0.0000
w0000000093	7.60%	7.60%	10.33%	10.33%	10.33%	10.33%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
w0000000094	-193.18%	-193.18%	19.60%	19.60%	19.60%	19.60%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
w0000000095	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
w0000000096	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000098	15.02%	15.02%	26.72%	26.72%	26.72%	26.72%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000099	5.85%	5.85%	19.90%	19.90%	19.90%	19.90%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
w0000000100	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
w0000000101	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000102	16.31%	16.31%	32.91%	32.91%	32.91%	32.91%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
w0000000103	-66.67%	-66.67%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000104	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
w0000000105	8.40%	8.40%	18.06%	18.06%	18.06%	18.06%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
w0000000106	-2.26%	-2.26%	4.55%	4.55%	4.55%	4.55%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
w0000000107	7.45%	7.45%	11.83%	11.83%	11.83%	11.83%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000108	12.16%	12.16%	23.68%	23.68%	23.68%	23.68%	N/A	N/A	N/A	N/A	N/A	N/A	54.0000	0.0000
w0000000109	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
w0000000110	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000111	27.41%	27.41%	19.80%	19.80%	19.80%	19.80%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
w0000000112	40.41%	40.41%	36.49%	36.49%	36.49%	36.49%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000113	5.64%	5.64%	17.05%	17.05%	17.05%	17.05%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000114	23.79%	23.79%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000115	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000116	-57.14%	-57.14%	37.31%	37.31%	37.31%	37.31%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
