Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
1	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2126	0.0664	0.0133	0.2890	0.4186	0.0000	0.6914	0.0000	0.5814	0.0000	0.5814	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.33%	100.00%	13.57%	100.00%	27.33%	N/A	N/A	N/A	N/A	N/A	N/A
10	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2586	0.1207	0.0172	0.2759	0.3276	0.0000	0.7348	0.0000	0.6724	0.0000	0.6724	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.95%	100.00%	8.15%	100.00%	15.95%	N/A	N/A	N/A	N/A	N/A	N/A
100	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.1416	0.0301	0.0271	0.4759	0.3253	0.0000	0.6460	0.0000	0.5241	0.0000	0.5241	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	34.49%	100.00%	19.25%	100.00%	34.49%	N/A	N/A	N/A	N/A	N/A	N/A
1000	null	2	3	2	3	0.0300	0.9554	0.0140	0.0000	0.0006	0.5556	0.2222	0.0000	0.0000	0.2222	0.0861	0.5926	0.0446	0.4444	0.0446	0.4444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	94.43%	44.44%	89.24%	25.93%	94.43%	44.44%	N/A	N/A	N/A	N/A	N/A	N/A
1001	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0833	0.1667	0.6667	0.0000	0.0833	0.0000	0.5139	0.0000	0.3333	0.0000	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	58.33%	100.00%	35.76%	100.00%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1002	null	1	1	1	1	0.0028	0.0250	0.9722	0.0000	0.0000	0.2857	0.0000	0.5714	0.0000	0.1429	0.0541	0.5714	0.0278	0.4286	0.0278	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	96.53%	46.43%	93.24%	28.57%	96.53%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
1003	null	1	2	1	2	0.2889	0.0020	0.7088	0.0000	0.0003	0.1667	0.3333	0.3333	0.0000	0.1667	0.4142	0.7222	0.2912	0.6667	0.2912	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	63.60%	16.67%	48.23%	9.72%	63.60%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1004	null	3	4	3	4	0.4388	0.0161	0.1988	0.0985	0.2479	0.2000	0.0000	0.2000	0.0000	0.6000	0.6966	0.5600	0.5612	0.4000	0.5612	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.85%	50.00%	12.93%	30.00%	29.85%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
1005	null	5	4	5	3	0.0000	0.0000	0.0000	0.9999	0.0002	0.2857	0.0714	0.0714	0.2857	0.2857	0.0003	0.7449	0.0002	0.7143	0.0002	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	10.71%	99.96%	6.89%	99.98%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
1006	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3889	0.2778	0.0556	0.1111	0.1667	0.0000	0.7284	0.0000	0.6111	0.0000	0.6111	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.61%	100.00%	8.95%	100.00%	23.61%	N/A	N/A	N/A	N/A	N/A	N/A
1007	null	5	4	5	4	0.0000	0.0000	0.0000	0.9979	0.0021	0.1471	0.0000	0.0000	0.2647	0.5882	0.0043	0.5623	0.0021	0.4118	0.0021	0.4118	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.73%	48.53%	99.47%	29.71%	99.73%	48.53%	N/A	N/A	N/A	N/A	N/A	N/A
1008	null	4	4	4	4	0.0000	0.0000	0.0000	0.0040	0.9960	0.2963	0.0741	0.0370	0.1111	0.4815	0.0080	0.6612	0.0040	0.5185	0.0040	0.5185	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.50%	35.19%	99.00%	17.35%	99.50%	35.19%	N/A	N/A	N/A	N/A	N/A	N/A
1009	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.1667	0.2619	0.0714	0.1190	0.3810	0.0000	0.7392	0.0000	0.6190	0.0000	0.6190	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.62%	100.00%	7.60%	100.00%	22.62%	N/A	N/A	N/A	N/A	N/A	N/A
101	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1800	0.2400	0.0800	0.2200	0.2800	0.0000	0.7768	0.0000	0.7200	0.0000	0.7200	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.00%	100.00%	2.90%	100.00%	10.00%	N/A	N/A	N/A	N/A	N/A	N/A
1010	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3600	0.1200	0.1200	0.2000	0.2000	0.0000	0.7616	0.0000	0.6400	0.0000	0.6400	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.00%	100.00%	4.80%	100.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
1011	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4364	0.0727	0.0727	0.0545	0.3636	0.0000	0.6638	0.0000	0.5636	0.0000	0.5636	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.55%	100.00%	17.02%	100.00%	29.55%	N/A	N/A	N/A	N/A	N/A	N/A
1012	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2121	0.0606	0.0758	0.0758	0.5758	0.0000	0.6084	0.0000	0.4242	0.0000	0.4242	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	46.97%	100.00%	23.96%	100.00%	46.97%	N/A	N/A	N/A	N/A	N/A	N/A
1013	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3913	0.2609	0.2609	0.0000	0.0870	0.0000	0.7032	0.0000	0.6087	0.0000	0.6087	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.91%	100.00%	12.10%	100.00%	23.91%	N/A	N/A	N/A	N/A	N/A	N/A
1014	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3803	0.1690	0.0845	0.0845	0.2817	0.0000	0.7332	0.0000	0.6197	0.0000	0.6197	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.54%	100.00%	8.35%	100.00%	22.54%	N/A	N/A	N/A	N/A	N/A	N/A
1015	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3636	0.2727	0.1818	0.1818	0.0000	0.0000	0.7273	0.0000	0.6364	0.0000	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.45%	100.00%	9.09%	100.00%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
1016	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3571	0.0714	0.0595	0.1786	0.3333	0.0000	0.7208	0.0000	0.6429	0.0000	0.6429	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.64%	100.00%	9.90%	100.00%	19.64%	N/A	N/A	N/A	N/A	N/A	N/A
1017	null	3	3	3	3	0.9990	0.0000	0.0000	0.0000	0.0010	0.3846	0.1538	0.0513	0.1282	0.2821	0.0020	0.7298	0.0010	0.6154	0.0010	0.6154	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.87%	23.08%	99.75%	8.78%	99.87%	23.08%	N/A	N/A	N/A	N/A	N/A	N/A
1018	null	3	3	3	3	0.9761	0.0000	0.0000	0.0000	0.0239	0.5217	0.1304	0.0435	0.0870	0.2174	0.0466	0.6541	0.0239	0.4783	0.0239	0.4783	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.01%	40.22%	94.17%	18.24%	97.01%	40.22%	N/A	N/A	N/A	N/A	N/A	N/A
1019	null	4	4	4	4	0.0060	0.0000	0.0000	0.0016	0.9925	0.1765	0.0000	0.0588	0.2353	0.5294	0.0150	0.6298	0.0076	0.4706	0.0076	0.4706	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.06%	41.18%	98.12%	21.28%	99.06%	41.18%	N/A	N/A	N/A	N/A	N/A	N/A
