Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
1	-9.38%	-9.38%	30.45%	30.45%	30.45%	30.45%	N/A	N/A	N/A	N/A	N/A	N/A	235.0000	0.0000
10	9.07%	9.07%	35.69%	35.69%	35.69%	35.69%	N/A	N/A	N/A	N/A	N/A	N/A	153.0000	0.0000
100	10.80%	10.80%	27.28%	27.28%	27.28%	27.28%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
101	31.86%	31.86%	50.76%	50.76%	50.76%	50.76%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
102	-0.34%	-0.34%	23.23%	23.23%	23.23%	23.23%	N/A	N/A	N/A	N/A	N/A	N/A	187.0000	0.0000
103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
104	10.79%	10.79%	39.59%	39.59%	39.59%	39.59%	N/A	N/A	N/A	N/A	N/A	N/A	101.0000	0.0000
105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
106	30.85%	30.85%	41.49%	41.49%	41.49%	41.49%	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
109	0.51%	0.51%	18.89%	18.89%	18.89%	18.89%	N/A	N/A	N/A	N/A	N/A	N/A	202.0000	0.0000
11	0.26%	0.26%	23.91%	23.91%	23.91%	23.91%	N/A	N/A	N/A	N/A	N/A	N/A	153.0000	0.0000
110	12.59%	12.59%	25.82%	25.82%	25.82%	25.82%	N/A	N/A	N/A	N/A	N/A	N/A	113.0000	0.0000
111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
112	25.63%	25.63%	39.14%	39.14%	39.14%	39.14%	N/A	N/A	N/A	N/A	N/A	N/A	38.0000	0.0000
113	12.38%	12.38%	32.06%	32.06%	32.06%	32.06%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
114	-9.20%	-9.20%	46.63%	46.63%	46.63%	46.63%	N/A	N/A	N/A	N/A	N/A	N/A	40.0000	0.0000
115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77.0000	0.0000
116	2.53%	2.53%	17.34%	17.34%	17.34%	17.34%	N/A	N/A	N/A	N/A	N/A	N/A	118.0000	0.0000
117	13.27%	13.27%	46.29%	46.29%	46.29%	46.29%	N/A	N/A	N/A	N/A	N/A	N/A	75.0000	0.0000
118	34.12%	34.12%	42.49%	42.49%	42.49%	42.49%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	0.0000
119	5.91%	5.91%	20.63%	20.63%	20.63%	20.63%	N/A	N/A	N/A	N/A	N/A	N/A	147.0000	0.0000
12	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44.0000	0.0000
120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
121	-18.74%	-18.74%	33.54%	33.54%	33.54%	33.54%	N/A	N/A	N/A	N/A	N/A	N/A	62.0000	0.0000
122	18.34%	18.34%	46.81%	46.81%	46.81%	46.81%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46.0000	0.0000
124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
125	4.13%	4.13%	21.71%	21.71%	21.71%	21.71%	N/A	N/A	N/A	N/A	N/A	N/A	164.0000	0.0000
126	-3.53%	-3.53%	41.66%	41.66%	41.66%	41.66%	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
127	21.52%	21.52%	32.50%	32.50%	32.50%	32.50%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
128	-35.72%	-35.72%	24.71%	24.71%	24.71%	24.71%	N/A	N/A	N/A	N/A	N/A	N/A	162.0000	0.0000
129	37.91%	37.91%	58.19%	58.19%	58.19%	58.19%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
13	7.60%	7.60%	24.04%	24.04%	24.04%	24.04%	N/A	N/A	N/A	N/A	N/A	N/A	531.0000	0.0000
130	14.29%	14.29%	26.33%	26.33%	26.33%	26.33%	N/A	N/A	N/A	N/A	N/A	N/A	305.0000	0.0000
131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
134	26.94%	26.94%	54.17%	54.17%	54.17%	54.17%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
135	30.04%	30.04%	39.19%	39.19%	39.19%	39.19%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33.0000	0.0000
137	18.72%	18.72%	35.69%	35.69%	35.69%	35.69%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
139	8.16%	8.16%	33.79%	33.79%	33.79%	33.79%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
14	-18.11%	-18.11%	30.78%	30.78%	30.78%	30.78%	N/A	N/A	N/A	N/A	N/A	N/A	84.0000	0.0000
140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
