Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1264GOK2Z3WSE	16.48%	16.48%	65.96%	65.96%	65.96%	65.96%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
A14PY6OO6SQ3K0	-49.02%	-49.02%	54.13%	54.13%	54.13%	54.13%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	0.0000
A17G2QHR8AH5VV	-98.59%	-98.59%	3.59%	3.59%	3.59%	3.59%	N/A	N/A	N/A	N/A	N/A	N/A	122.0000	3.0000
A17RJ1RVSJ6Z9Y	-99.42%	-99.42%	47.78%	47.78%	47.78%	47.78%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
A1BENJCLTWP1NH	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1C8QK1FPEOOZN	-45.32%	-45.32%	48.42%	48.42%	48.42%	48.42%	N/A	N/A	N/A	N/A	N/A	N/A	49.0000	3.0000
A1D67BJW63N47G	33.82%	33.82%	90.45%	90.45%	90.45%	90.45%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
A1E3MS4AD1WM8V	-61.72%	-61.72%	48.66%	48.66%	48.66%	48.66%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
A1N914XTP4CJ7X	-89.89%	-89.89%	52.38%	52.38%	52.38%	52.38%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A1NQT28GZTFLGA	97.92%	97.92%	99.27%	99.27%	99.27%	99.27%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
